agent,parameters,mean,median,max,count,count_0,count_0_10,count_10_20,count_20_30,count_30_40,count_40_50,count_above_50
CombinedThresholdAgent,"{""score_threshold"": 20, ""number_of_cards_threshold"": 2}",14.678839,16.0,23.0,1000000,93425,89533,664900,152142,0,0,0
CombinedThresholdAgent,"{""score_threshold"": 20, ""number_of_cards_threshold"": 3}",17.623417,21.0,31.0,1000000,206947,5019,235173,543869,8992,0,0
CombinedThresholdAgent,"{""score_threshold"": 20, ""number_of_cards_threshold"": 4}",18.196199,22.0,31.0,1000000,231132,123,117567,637781,13397,0,0
CombinedThresholdAgent,"{""score_threshold"": 22, ""number_of_cards_threshold"": 2}",14.689901,16.0,23.0,1000000,92510,89615,665344,152531,0,0,0
CombinedThresholdAgent,"{""score_threshold"": 22, ""number_of_cards_threshold"": 3}",17.737249,22.0,33.0,1000000,238319,4870,173078,550128,33605,0,0
CombinedThresholdAgent,"{""score_threshold"": 22, ""number_of_cards_threshold"": 4}",18.425678,23.0,33.0,1000000,282753,125,17675,637468,61979,0,0
CombinedThresholdAgent,"{""score_threshold"": 24, ""number_of_cards_threshold"": 2}",14.691718,16.0,23.0,1000000,93015,89176,664905,152904,0,0,0
CombinedThresholdAgent,"{""score_threshold"": 24, ""number_of_cards_threshold"": 3}",17.656216,22.0,33.0,1000000,260581,4880,172385,503740,58414,0,0
CombinedThresholdAgent,"{""score_threshold"": 24, ""number_of_cards_threshold"": 4}",18.377689,25.0,35.0,1000000,330660,133,17911,521563,129733,0,0
CombinedThresholdAgent,"{""score_threshold"": 26, ""number_of_cards_threshold"": 2}",14.695332,16.0,23.0,1000000,92687,89307,665180,152826,0,0,0
CombinedThresholdAgent,"{""score_threshold"": 26, ""number_of_cards_threshold"": 3}",17.654965,22.0,33.0,1000000,260686,5005,172572,502750,58987,0,0
CombinedThresholdAgent,"{""score_threshold"": 26, ""number_of_cards_threshold"": 4}",18.226549,26.0,37.0,1000000,363459,110,17805,429643,188983,0,0
CombinedThresholdAgent,"{""score_threshold"": 28, ""number_of_cards_threshold"": 2}",14.684894,16.0,23.0,1000000,92964,89240,665302,152494,0,0,0
